index	question	image_path	A	B	C	D	E	F	G	H	answer	category	type	subtype	difficulty	manufacturer	material_capabilities	process_capabilities	justification	answer_source
64	What industry sector does this product belong to?	filtered_images/www.5hfab.com/10.jpg	Warehousing And Storage Industry	Textiles	Metal Production Industry	Electronic Product Industry	Machinary And Equipment Industry	Consumer Goods	Telecommunications Industry	Military Industry	C;E	manufacture_qa	image_qa	industry_sector	Hard	www.5hfab.com	Metal;Lead	Machining Capability;Finishing Capability;Welding Capability;Fabricating Capability;Assembly Capability;Fabricating Capability	This type of fabricated structural component is primarily produced and used within the metal fabrication and machinery sectors.	generated_no_pool
65	What manufacturing process was used to make this product?	filtered_images/www.5hfab.com/10.jpg	Galvanizing Capability	Machining Capability	Fabricating Capability	Polycrystalline Diamond Machining Capability	Finishing Capability	Finishing capability	Brazing Capability	Passivation Capability	B;C;E	manufacture_qa	image_qa	manufacturing_process	Medium	www.5hfab.com	Metal;Lead	Machining Capability;Finishing Capability;Welding Capability;Fabricating Capability;Assembly Capability;Fabricating Capability	The production of this part involves bending or forming (fabricating), drilling holes (machining), and applying a brushed surface texture (finishing).	pool
66	What type of product is shown in this image?	filtered_images/www.5hfab.com/6.jpg	Industrial Equipment	Medical Devices	Hand Tools	Hubs	Custom metal enclosure part	Electronic equipment faceplate	Metal chassis panel	Precision Parts	E;F;G	manufacture_qa	image_qa	product_type	Medium	www.5hfab.com	Metal;Lead	Machining Capability;Finishing Capability;Welding Capability;Fabricating Capability;Assembly Capability;Fabricating Capability	The image displays a metallic component with various cutouts for connectors, labeled with technical terms like 'DC POWER SUPPLY' and 'VENT', identifying it as a panel or enclosure for electronics.	generated_no_pool
67	What material is this product made from?	filtered_images/www.5hfab.com/6.jpg	Metal	Precious Material	Aluminum	Torlon	Mercury	Zinc Alloy	Extremely Hard Material	Alloy Steel	A;C	manufacture_qa	image_qa	product_material	Easy	www.5hfab.com	Metal;Lead	Machining Capability;Finishing Capability;Welding Capability;Fabricating Capability;Assembly Capability;Fabricating Capability	The object has a brushed metallic appearance and light weight characteristics typical of aluminum used in electronic faceplates.	pool
68	Is this a finished product or raw material?	filtered_images/www.5hfab.com/6.jpg	Finished	Raw Material							A	manufacture_qa	image_qa	product_state	Easy	www.5hfab.com	Metal;Lead	Machining Capability;Finishing Capability;Welding Capability;Fabricating Capability;Assembly Capability;Fabricating Capability	The part has undergone all primary manufacturing stages including cutting, bending, surface finishing, and technical labeling.	
69	What does this image show?	filtered_images/www.5hfab.com/6.jpg	Machine	Product	Facility	Diagram					B	manufacture_qa	image_qa	image_content	Medium	www.5hfab.com	Metal;Lead	Machining Capability;Finishing Capability;Welding Capability;Fabricating Capability;Assembly Capability;Fabricating Capability	The image shows a singular manufactured item that is a component part of a larger assembly.	
70	What industry sector does this product belong to?	filtered_images/www.5hfab.com/6.jpg	High-Tech Industry	Mining Industry	Electronic Automotive industry	Machinary And Equipment Industry	Petrochemical Industry	Sports and Leisure	Construction Industry	Electronic Product Industry	A;H;D	manufacture_qa	image_qa	industry_sector	Hard	www.5hfab.com	Metal;Lead	Machining Capability;Finishing Capability;Welding Capability;Fabricating Capability;Assembly Capability;Fabricating Capability	The specific labels for power supplies and chamber pressures suggest use in high-tech electronic equipment or industrial machinery.	generated_no_pool
71	What manufacturing process was used to make this product?	filtered_images/www.5hfab.com/6.jpg	Fabricating Capability	Laser Etching Capability	Finishing Capability	Packing Capability	Forming capability	Shaping Capability	EDM Capability	CNC Milling Capability	A;B;C;E;F	manufacture_qa	image_qa	manufacturing_process	Medium	www.5hfab.com	Metal;Lead	Machining Capability;Finishing Capability;Welding Capability;Fabricating Capability;Assembly Capability;Fabricating Capability	The part required sheet metal fabrication, including laser etching for the text, a brushed surface finish, forming (bending) the edges, and shaping the complex cutouts.	pool
72	What type of product is shown in this image?	filtered_images/www.3dsystems.com/figure-4_1.jpg	Tough Plastics	Plastic Materials	Nylon Materials	Production-grade SLA Resin	Rigid Plastics	Composite Materials	High-temperature Plastics	Custom Products	A;B;D;E;G;H	manufacture_qa	image_qa	product_type	Medium	www.3dsystems.com	Ceramic;Aluminum;Copper;Polycarbonate;Wood;Nylon;Urethane;Silicone;Steel;Rubber;Glass;Stainless Steel;Lead;Composite;Nickel;Chemicals;Cobalt;Plastic;Iron	Additive Manufacturing Capability;Casting Capability;Extruding Capability;Reaming Capability;Welding Capability;Casting Capability;Vacuum Casting Capability;Shaping Capability;Die Casting Capability;Packing Capability;Drilling Capability;Assembly Capability;Milling Capability;Investment Casting Capability;Addtive Manufacturing Capability;Sheet Metal Processing Capability;Machining Capability;Sintering Capability;Finishing Capability	The Figure 4 Production system is an industrial additive manufacturing platform designed to produce a variety of production-grade plastic parts, including tough, rigid, and high-temperature materials for custom applications.	pool
73	What material is this product made from?	filtered_images/www.3dsystems.com/figure-4_1.jpg	Ceramic	Copper	Silicone	Aluminum	Nylon	Ruthenium	Steel	Urethane	D;G	manufacture_qa	image_qa	product_material	Easy	www.3dsystems.com	Ceramic;Aluminum;Copper;Polycarbonate;Wood;Nylon;Urethane;Silicone;Steel;Rubber;Glass;Stainless Steel;Lead;Composite;Nickel;Chemicals;Cobalt;Plastic;Iron	Additive Manufacturing Capability;Casting Capability;Extruding Capability;Reaming Capability;Welding Capability;Casting Capability;Vacuum Casting Capability;Shaping Capability;Die Casting Capability;Packing Capability;Drilling Capability;Assembly Capability;Milling Capability;Investment Casting Capability;Addtive Manufacturing Capability;Sheet Metal Processing Capability;Machining Capability;Sintering Capability;Finishing Capability	Large-scale industrial manufacturing equipment like the Figure 4 system is primarily constructed with a chassis and housing made from durable steel and aluminum.	pool
74	Is this a finished product or raw material?	filtered_images/www.3dsystems.com/figure-4_1.jpg	Finished	Raw Material							A	manufacture_qa	image_qa	product_state	Easy	www.3dsystems.com	Ceramic;Aluminum;Copper;Polycarbonate;Wood;Nylon;Urethane;Silicone;Steel;Rubber;Glass;Stainless Steel;Lead;Composite;Nickel;Chemicals;Cobalt;Plastic;Iron	Additive Manufacturing Capability;Casting Capability;Extruding Capability;Reaming Capability;Welding Capability;Casting Capability;Vacuum Casting Capability;Shaping Capability;Die Casting Capability;Packing Capability;Drilling Capability;Assembly Capability;Milling Capability;Investment Casting Capability;Addtive Manufacturing Capability;Sheet Metal Processing Capability;Machining Capability;Sintering Capability;Finishing Capability	The image shows a complete, fully assembled, and ready-to-use industrial 3D printing production system.	
75	What does this image show?	filtered_images/www.3dsystems.com/figure-4_1.jpg	Machine	Product	Facility	Diagram					A	manufacture_qa	image_qa	image_content	Medium	www.3dsystems.com	Ceramic;Aluminum;Copper;Polycarbonate;Wood;Nylon;Urethane;Silicone;Steel;Rubber;Glass;Stainless Steel;Lead;Composite;Nickel;Chemicals;Cobalt;Plastic;Iron	Additive Manufacturing Capability;Casting Capability;Extruding Capability;Reaming Capability;Welding Capability;Casting Capability;Vacuum Casting Capability;Shaping Capability;Die Casting Capability;Packing Capability;Drilling Capability;Assembly Capability;Milling Capability;Investment Casting Capability;Addtive Manufacturing Capability;Sheet Metal Processing Capability;Machining Capability;Sintering Capability;Finishing Capability	The image clearly depicts a modular industrial machine, specifically the 3D Systems Figure 4 Production platform.	
76	What industry sector does this product belong to?	filtered_images/www.3dsystems.com/figure-4_1.jpg	Consumer Goods	Healthcare Services Industry	Food and Beverage Industry	Professional Services Industry	Automotive Industry	Warehousing And Storage Industry	Sports And Leisure Industry	Transportation Industry	A;B;E;G;H	manufacture_qa	image_qa	industry_sector	Hard	www.3dsystems.com	Ceramic;Aluminum;Copper;Polycarbonate;Wood;Nylon;Urethane;Silicone;Steel;Rubber;Glass;Stainless Steel;Lead;Composite;Nickel;Chemicals;Cobalt;Plastic;Iron	Additive Manufacturing Capability;Casting Capability;Extruding Capability;Reaming Capability;Welding Capability;Casting Capability;Vacuum Casting Capability;Shaping Capability;Die Casting Capability;Packing Capability;Drilling Capability;Assembly Capability;Milling Capability;Investment Casting Capability;Addtive Manufacturing Capability;Sheet Metal Processing Capability;Machining Capability;Sintering Capability;Finishing Capability	This high-throughput additive manufacturing system is widely used across these industries for producing end-use parts like dental components, automotive brackets, and footwear.	pool
77	What manufacturing process was used to make this product?	filtered_images/www.3dsystems.com/figure-4_1.jpg	Cnc machining	Investment Casting Capability	Boring Capability	Sintering Capability	Live Tooling Capability	Grinding Capability	Additive Manufacturing Capability	Finishing Capability	G	manufacture_qa	image_qa	manufacturing_process	Medium	www.3dsystems.com	Ceramic;Aluminum;Copper;Polycarbonate;Wood;Nylon;Urethane;Silicone;Steel;Rubber;Glass;Stainless Steel;Lead;Composite;Nickel;Chemicals;Cobalt;Plastic;Iron	Additive Manufacturing Capability;Casting Capability;Extruding Capability;Reaming Capability;Welding Capability;Casting Capability;Vacuum Casting Capability;Shaping Capability;Die Casting Capability;Packing Capability;Drilling Capability;Assembly Capability;Milling Capability;Investment Casting Capability;Addtive Manufacturing Capability;Sheet Metal Processing Capability;Machining Capability;Sintering Capability;Finishing Capability	The Figure 4 Production system is defined by its additive manufacturing capability, specifically using a high-speed digital light processing (DLP) style photopolymerization process.	pool
78	What type of product is shown in this image?	filtered_images/www.3dxindustries.com/Gallery_Part2.jpg	Prototypes	Precision Machined Components	Precision Components	Spacers	Welding Equipment	Fasteners	Electronic Components	3D Metal Printed Products	A;B;C;H	manufacture_qa	image_qa	product_type	Medium	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The component shows a combination of raw 3D-printed textures on the gear and cone sections with high-precision machined surfaces on the shaft ends, common in functional prototypes.	pool
79	What material is this product made from?	filtered_images/www.3dxindustries.com/Gallery_Part2.jpg	Steel	Bronze	Metal	Stainless Steel	hastelloy	Torlon	Fiber Glass	Invar	A;C;D	manufacture_qa	image_qa	product_material	Easy	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The metallic appearance and the grain structure of the 3D-printed sections are consistent with common industrial metals like stainless steel or alloy steels.	pool
80	Is this a finished product or raw material?	filtered_images/www.3dxindustries.com/Gallery_Part2.jpg	Finished	Raw Material							A	manufacture_qa	image_qa	product_state	Easy	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The part appears fully processed, having undergone both additive manufacturing and secondary precision machining on the functional mating surfaces.	
81	What does this image show?	filtered_images/www.3dxindustries.com/Gallery_Part2.jpg	Machine	Product	Facility	Diagram					B	manufacture_qa	image_qa	image_content	Medium	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The image displays a single, discrete manufactured component intended for use within a larger mechanical system.	
82	What industry sector does this product belong to?	filtered_images/www.3dxindustries.com/Gallery_Part2.jpg	Agriculture Industry	Government Industry	Machinary And Equipment Industry	Transportation Industry	Automotive Industry	Construction Industry	Aerospace Industry	Paper Industry	C;D;E;G	manufacture_qa	image_qa	industry_sector	Hard	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	High-performance gear shafts produced via additive manufacturing and CNC machining are primarily used in high-tech sectors like aerospace, automotive, and specialized machinery.	generated_inappropriate
83	What manufacturing process was used to make this product?	filtered_images/www.3dxindustries.com/Gallery_Part2.jpg	Machining Capability	Turning Capability	Turning capability	Sintering Capability	Additive Manufacturing Capability	Rapid Prototyping Capability	Finishing Capability	CNC Machining Capability	A;B;C;D;E;F;G;H	manufacture_qa	image_qa	manufacturing_process	Medium	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The part was created using additive manufacturing (sintering) for complex geometry, followed by CNC turning for precision shaft surfaces and finishing processes.	pool
84	What type of product is shown in this image?	filtered_images/www.3dxindustries.com/Gallery_GearSet1.jpg	Fixtures	Plastic Components	Pump Components	3D Metal Printed Products	Precision Machined Components	Turbine Components	Electronics	Prototypes	C;F;E;H	manufacture_qa	image_qa	product_type	Medium	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The parts include an impeller-like disc and hexagonal housings typical of pump and turbine assemblies, all featuring high-precision machining marks.	pool
85	What material is this product made from?	filtered_images/www.3dxindustries.com/Gallery_GearSet1.jpg	Gold	Composite Material	Stainless Steel	Aluminum	Hafnium	Metal	Steel	Low Alloy Steel	D;F;C;G	manufacture_qa	image_qa	product_material	Easy	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The bright, silvery luster and surface finish are consistent with common precision-machined metals like aluminum or stainless steel.	pool
86	Is this a finished product or raw material?	filtered_images/www.3dxindustries.com/Gallery_GearSet1.jpg	Finished	Raw Material							A	manufacture_qa	image_qa	product_state	Easy	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The components have undergone final machining and surface finishing, and are shown being measured for quality control.	
87	What does this image show?	filtered_images/www.3dxindustries.com/Gallery_GearSet1.jpg	Machine	Product	Facility	Diagram					B	manufacture_qa	image_qa	image_content	Medium	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The image focuses on a collection of discrete manufactured metal parts rather than the machinery used to create them.	
88	What industry sector does this product belong to?	filtered_images/www.3dxindustries.com/Gallery_GearSet1.jpg	Sports And Leisure Industry	Utilities Industry	Plastic And Rubber Industry	Agriculture Industry	Military Industry	High-Tech Industry	Electronic Automotive Industry	Automotive Industry	F;H;E	manufacture_qa	image_qa	industry_sector	Hard	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	Complex, precision-engineered metal components are standard in advanced sectors like high-performance automotive, aerospace/military, and high-tech engineering.	pool
89	What manufacturing process was used to make this product?	filtered_images/www.3dxindustries.com/Gallery_GearSet1.jpg	Sintering Capability	CNC Milling Capability	Electro Plating Capability	Additive Manufacturing Capability	Milling Capability	Finishing Capability	Machining Capability	Drilling Capability	B;E;G;H;F	manufacture_qa	image_qa	manufacturing_process	Medium	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The components exhibit complex profiles, recessed pockets, and drilled holes that require a variety of machining processes, primarily CNC milling and finishing.	pool
90	What type of product is shown in this image?	filtered_images/www.3dxindustries.com/Gallery_Deconstruct1.jpg	Prototypes	Specialty Products	Turbine Components	3D Metal Printed Products	Posters	Wheels	Precision Machined Components	Composites	B;G	manufacture_qa	image_qa	product_type	Medium	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The parts shown are high-tolerance, complex items produced through precision subtractive manufacturing for specific technical assemblies.	pool
91	What material is this product made from?	filtered_images/www.3dxindustries.com/Gallery_Deconstruct1.jpg	Phos Bronze	Palladium	Metal	Aluminum	Stainless Steel	Plastic	Alumina	Fiber Glass	C;D	manufacture_qa	image_qa	product_material	Easy	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The silvery-white appearance and machining marks are characteristic of aluminum, which is a common industrial metal.	pool
92	Is this a finished product or raw material?	filtered_images/www.3dxindustries.com/Gallery_Deconstruct1.jpg	Finished	Raw Material							A	manufacture_qa	image_qa	product_state	Easy	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The components exhibit completed features like holes, slots, and smooth surface finishes, indicating they are ready for use or assembly.	
93	What does this image show?	filtered_images/www.3dxindustries.com/Gallery_Deconstruct1.jpg	Machine	Product	Facility	Diagram					B	manufacture_qa	image_qa	image_content	Medium	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The image depicts physical items resulting from a manufacturing process, shown in an exploded layout.	
94	What industry sector does this product belong to?	filtered_images/www.3dxindustries.com/Gallery_Deconstruct1.jpg	Transportation Industry	Textiles Industry	Metal Production Industry	Machinary And Equipment Industry	Aerospace Industry	Computer Industry	Government Industry	Automotive Industry	A;D;E;H	manufacture_qa	image_qa	industry_sector	Hard	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	Such high-precision machined components are typically utilized in advanced sectors requiring tight tolerances, such as aerospace, automotive, and general machinery.	generated_inappropriate
95	What manufacturing process was used to make this product?	filtered_images/www.3dxindustries.com/Gallery_Deconstruct1.jpg	Milling Capability	Installation	Machining Capability	CNC Machining Capability	Drilling Capability	CNC Milling Capability	Additive Manufacturing Capability	Finishing Capability	A;C;D;E;F;H	manufacture_qa	image_qa	manufacturing_process	Medium	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The various shapes, bored holes, and milled slots indicate a combination of CNC milling, drilling, and finishing processes.	pool
96	What type of product is shown in this image?	filtered_images/www.3dxindustries.com/Gallery_Gears8.jpg	3D Metal Printed Products	Pump Components	Prototypes	Aerospace Parts	Turbine Components	Precision Machined Components	Replacement Parts	Custom Fabrication	A;B;C;E;F	manufacture_qa	image_qa	product_type	Medium	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The image shows several versions of a complex impeller or turbine wheel, exhibiting characteristics of precision machining and 3D metal printing for prototyping purposes.	pool
97	What material is this product made from?	filtered_images/www.3dxindustries.com/Gallery_Gears8.jpg	Yttrium	Aluminum	Stainless Steel	Plastic	Powdered Metal	Nomex	Metal	Vanadium	B;E;G	manufacture_qa	image_qa	product_material	Easy	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The top component appears to be machined aluminum, while the bottom-right component has the matte, granular finish typical of parts made from powdered metal via additive manufacturing.	pool
98	Is this a finished product or raw material?	filtered_images/www.3dxindustries.com/Gallery_Gears8.jpg	Finished	Raw Material							A	manufacture_qa	image_qa	product_state	Easy	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The parts are fully formed with complex geometric details and appear ready for testing or assembly into a larger machine.	
99	What does this image show?	filtered_images/www.3dxindustries.com/Gallery_Gears8.jpg	Machine	Product	Facility	Diagram					B	manufacture_qa	image_qa	image_content	Medium	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The image focuses on the manufactured objects themselves rather than the machinery used to make them or the facility where they are stored.	
100	What industry sector does this product belong to?	filtered_images/www.3dxindustries.com/Gallery_Gears8.jpg	Offshore Wind Industry	Automotive Industry	Electronic Automotive industry	Printing And Information Industry	Food and Beverage Industry	Military Industry	Business Equipment Industry	Oil And Gas Industry	B;H	manufacture_qa	image_qa	industry_sector	Hard	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	Complex impellers and turbine components are critical for high-performance pumps and turbochargers used extensively in the oil and gas and automotive sectors.	pool
101	What manufacturing process was used to make this product?	filtered_images/www.3dxindustries.com/Gallery_Gears8.jpg	Machining Capability	Additive Manufacturing Capability	CNC Milling Capability	Rapid Prototyping Capability	Plasma Cutting Capability	Rolling Capability	Milling Capability	CNC Machining Capability	A;B;C;D;G;H	manufacture_qa	image_qa	manufacturing_process	Medium	www.3dxindustries.com	Composite;Aluminum;Stainless Steel;Glass;Tungsten;Plastic;Steel;Iron;Inconel;Copper;Metal;Bronze;Titanium	Additive Manufacturing Capability;Machining Capability;Drilling Capability;Assembly Capability;Milling Capability;CNC Milling Capability;Machining Capability;Addtive Manufacturing Capability;Electro Plating Capability;Machining Capability;Sintering Capability;Finishing Capability;CNC Machining Capability;Turning Capability;Rapid Prototyping Capability;Forming Capability	The variety of finishes indicates that different processes were used: CNC milling/machining for the shiny metal part and additive manufacturing for the textured prototype.	pool
